,Slab thickness
7811,0.5714873400648046
7812,0.6612730444916805
7813,0.5748400309298554
7814,0.44424135735851933
7815,0.4531343868964433
7816,0.7294395393589099
7817,0.5396942944564493
7818,0.6792856547063925
7819,0.4517212801782788
7820,0.5336553534438613
7821,0.6819599200336395
7822,0.6471569400431021
7823,0.3537219494550218
7824,0.6988379353174121
7825,0.5761281880356475
7826,0.5779017600110694
7827,0.24621123429432568
7828,0.4004654977053024
7829,0.7667146716393034
7830,0.509474912300015
7831,0.35174422856233734
7832,0.39323102880770505
7833,0.6040902027933523
7834,0.3041607095928618
7835,0.3658251416524767
7836,0.7428846594124017
7837,0.3353651324057896
7838,0.5000597270638474
7839,0.49189569113255527
7840,0.42755180037872187
7841,0.273041433582781
7842,0.5779299211236636
7843,0.23871556902224242
7844,0.5387116104789043
7845,0.46807775212779673
7846,0.63304660891438
7847,0.5490982725559137
7848,0.4973990159637474
7849,0.6779518387606382
7850,0.7486009157917257
7851,0.393170732375531
7852,0.347618616084011
7853,0.6002546171607317
7854,0.28824670176950384
7855,0.8696378543128611
7856,0.5851948124765678
7857,0.35019683908063626
7858,0.591179880732045
7859,0.5227773090973489
7860,0.34428318383663237
7861,0.46285630700100566
7862,0.723214878133253
7863,0.23149481153031082
7864,0.38746963134119294
7865,0.6190205684687209
7866,0.41125222986258564
7867,0.3191652392206351
7868,0.4448227296739805
7869,0.5763784722787497
7870,0.48944714738323697
7871,0.46440002120420765
7872,0.5550634540423732
7873,0.5895270500605811
7874,0.5720508637026069
7875,0.7058181173504545
7876,0.5513747528076091
7877,0.6364139629354686
7878,0.4842963774190104
7879,0.7304526275369436
7880,0.6104838584661295
7881,0.39005898609559403
7882,0.5430209401563594
7883,0.49434309458792347
7884,0.5610391775386766
7885,0.4836029747611038
7886,0.6161044984066016
7887,0.47867639937507644
7888,0.43907116628723514
7889,0.47343950127644296
7890,0.5959809233197942
7891,0.5050394813155423
7892,0.5817300244576761
7893,0.39421091645572487
7894,0.5542492307285731
7895,0.4574552368088819
7896,0.45128949330939777
7897,0.5270140710817173
7898,0.3722863613631434
7899,0.5855963807893338
7900,0.4932149016675942
7901,0.4349169099553922
7902,0.4624228151695486
7903,0.46799256399313316
7904,0.7459498019782581
7905,0.5192171867717095
7906,0.6591543949197533
7907,0.8064176089643376
7908,0.4586560295441043
7909,0.45582669600283726
7910,0.44553793172363637
7911,0.5438504215231337
7912,0.47377712392814847
7913,0.2570825186169469
7914,0.5938702352194142
7915,0.3871320348912826
7916,0.39550984990289784
7917,0.36900917062803706
7918,0.7121208199610372
7919,0.5789066135537182
7920,0.6095218908016259
7921,0.4363107871652653
7922,0.3025158720639534
7923,0.37865481288029385
7924,0.530020425257733
7925,0.5176709408175733
7926,0.4766562306553935
7927,0.7115637804925222
7928,0.846529433990994
7929,0.767004850268653
7930,0.36066162242080535
7931,0.5990805836900346
7932,0.4560519138515027
7933,0.42878144009174524
7934,0.6413246107003827
7935,0.48952383166700536
7936,0.5450419597470468
7937,0.38364001921202306
7938,0.28111954144137885
7939,0.4570720212332951
7940,0.3527704577368602
7941,0.4650275652779997
7942,0.28104560256972644
7943,0.8282651076710366
7944,0.7212172840902494
7945,0.3851331855112786
7946,0.4408618861602023
7947,0.8405715177143481
7948,0.3479528903593158
7949,0.676086454129175
7950,0.5762609888850366
7951,0.6254189885327048
7952,0.24467318901224983
7953,0.47883450544888106
7954,0.6248559505409168
7955,0.3959260268178063
7956,0.5285130411672878
7957,0.705842598758149
7958,0.5329160973223923
7959,0.3213069822521217
7960,0.5102338409826109
7961,0.4418022987689037
7962,0.6076546076844322
7963,0.40245643035967243
7964,0.609036689725479
7965,0.6277739861269004
7966,0.5595737131756916
7967,0.5230023823951713
7968,0.570781182125254
7969,0.30563234411642237
7970,0.7132031179177964
7971,0.31084907585426347
7972,0.7166897950031302
7973,0.5494912376962808
7974,0.361726098604109
7975,0.7147147994474128
7976,0.4225559663362283
7977,0.7846737738311769
7978,0.5498680254660517
7979,0.5955139764800652
7980,0.6142097597728144
7981,0.5150266431471203
7982,0.45763705355543377
7983,0.4146723283776278
7984,0.37311581834525087
7985,0.2749970939158447
7986,0.28513186911752453
7987,0.4080530738422101
7988,0.655503559176377
7989,0.4441730193249099
7990,0.4917381960242119
7991,0.5041926093304254
7992,0.7582067448167142
7993,0.6443607100667057
7994,0.429412324767145
7995,0.7663696100627898
7996,0.509685332890786
7997,0.6935680365466504
7998,0.3856897074306129
7999,0.28400550546937536
8000,0.5387746509099014
8001,0.3867191750530885
8002,0.5267815528847062
8003,0.5918200772462425
8004,0.3231934875835121
8005,0.5326090751426552
8006,0.9122132230597465
8007,0.4447219649610735
8008,0.46676844191711764
8009,0.826561416051347
8010,0.5346903464134609
8011,0.8040322419547168
8012,0.59114458692206
8013,0.6723630388240704
8014,0.530143759155763
8015,0.2068519750637789
8016,0.4413840358927314
8017,0.6026268781908795
8018,0.716023753953025
8019,0.39055017437569184
8020,0.3306074420665661
8021,0.5641226451489423
8022,0.4614757751939525
8023,0.5383993707386667
8024,0.5418401771122491
8025,0.626772375749658
8026,0.820770067236345
8027,0.5024917577389094
8028,0.4535438379460851
8029,0.37744324526805817
8030,0.41535780427549296
8031,0.41627412844165823
8032,0.38373550845961596
8033,0.33984290238125914
8034,0.6604099975728228
8035,0.5580645590518674
8036,0.5722930681814011
8037,0.6551495005730269
8038,0.7618696177244434
8039,0.42388537051037756
8040,0.3939483302537553
8041,0.6310561856482475
8042,0.5807942030768848
8043,0.520992967208477
8044,0.5793565005582908
8045,0.614612822388968
8046,0.5957400907001251
8047,0.42100088682461906
8048,0.6171788080279241
8049,0.2520429528691031
8050,0.396089277246897
8051,0.36293697895520527
8052,0.30460159175454904
8053,0.34531753803882426
8054,0.27270922332202263
8055,0.5840414125577865
8056,0.6610822320988096
8057,0.4278720721544892
8058,0.6131752080014096
8059,0.2473420650987288
8060,0.44645005891057926
8061,0.4760655572528874
8062,0.5663829228257331
8063,0.2607765669541827
8064,0.4233808887203089
8065,0.3089856650801406
8066,0.6497653747910361
8067,0.5625327720472375
8068,0.5273091579875149
8069,0.5308351038208108
8070,0.44282273965500907
8071,0.5961923558683864
8072,0.8447224865766019
8073,0.5211579721096303
8074,0.5071973889122734
8075,0.3948740859813842
8076,0.5331623755508178
8077,0.6441731866403161
8078,0.48354365280798983
8079,0.36011646840995426
8080,0.4513046489877211
8081,0.3361443330925882
8082,0.5115790151630553
8083,0.6227967499775382
8084,0.35821849254211247
8085,0.36508012370056253
8086,0.5674031529599524
8087,0.668493892390243
8088,0.5838190083710519
8089,0.40733626299943615
8090,0.6722352656952886
8091,0.7440744154188422
8092,0.5450868258206104
8093,0.557334277265206
8094,0.6185140183753413
8095,0.38521977847427413
8096,0.30430903858287944
8097,0.32721388143992675
8098,0.3703274827390459
8099,0.5918371063958701
8100,0.5454648345956334
8101,0.32576088486846033
8102,0.4637650037250678
8103,0.6692324233504584
8104,0.6586670386607493
8105,0.7586792380440845
8106,0.4283968660071263
8107,0.6546387478588601
8108,0.7144141371285131
8109,0.39365392661443394
8110,0.6977576321236931
8111,0.45963745128866945
8112,0.4866145524582718
8113,0.46713472515057514
8114,0.5873709257841007
8115,0.5681986109041328
8116,0.4607550602617676
8117,0.3449612377682499
8118,0.7338709717025073
8119,0.572164986181426
8120,0.7052551697169821
8121,0.3763371296728081
8122,0.422215388552396
8123,0.3491046855769034
8124,0.6683627447835953
8125,0.455287615071646
8126,0.5813850775406337
8127,0.5734904279141271
8128,0.333982790735585
8129,0.5881173830478552
8130,0.4579286145282956
8131,0.404483690475442
8132,0.3589550704854272
8133,0.5829476052392026
8134,0.7511644862026146
8135,0.47288493780050667
8136,0.6106042813013086
8137,0.6748931346230711
8138,0.2523521487917583
8139,0.5096928125936733
8140,0.6126945749496098
8141,0.46085230714315784
8142,0.5185395852682888
8143,0.3417087338004474
8144,0.4678505745531554
8145,0.5881374342315917
8146,0.6440465942153067
8147,0.7301745539755201
8148,0.5076001288016097
8149,0.6234971914754655
8150,0.5818636433527491
8151,0.5524364581278601
8152,0.46593705728907886
8153,0.7514459435661466
8154,0.3951367344980519
8155,0.5683876772067505
8156,0.7187398074070723
8157,0.7077770847841245
8158,0.23578046000134206
8159,0.5307624529798743
8160,0.790585463090041
8161,0.49887116128343806
8162,0.5597453516800104
8163,0.5097092806743935
8164,0.3857057446785802
8165,0.5248698052230985
8166,0.6167269020544539
8167,0.7564568656439183
8168,0.5902482693844169
8169,0.6387059584743563
8170,0.4039277733278519
8171,0.2731141064593645
8172,0.7475664842706318
8173,0.4512740847806259
8174,0.36955939498449564
8175,0.5523387914219591
8176,0.656910954719395
8177,0.4329072784615856
8178,0.3569832531249899
8179,0.730894347445316
8180,0.521772334573835
8181,0.28489317316998297
8182,0.6238639997939937
8183,0.49862388596163587
8184,0.5794720172856734
8185,0.5531796048934938
8186,0.4099169777237727
8187,0.5399354048402929
8188,0.34343152574391117
8189,0.6104995192722324
8190,0.5365114986343811
8191,0.4534861793231879
8192,0.6860428838569869
8193,0.7313800473758997
8194,0.574605353201703
8195,0.5933683889526455
8196,0.5521596160274564
8197,0.7131142480104768
8198,0.6845251249357585
8199,0.6147765722141239
8200,0.4655922019538485
8201,0.41189055805358316
8202,0.6055165139279789
8203,0.2514446505349145
8204,0.4309847377312328
8205,0.49970781467115305
8206,0.40868222575195323
8207,0.5363581531489472
8208,0.39826588447288974
8209,0.6503440487702826
8210,0.3930216479172234
8211,0.5837286827041002
8212,0.4807064851529566
8213,0.5649083846405417
8214,0.5978106144759538
8215,0.5184059585505832
8216,0.563353067208904
8217,0.42506130392053776
8218,0.6517220088188475
8219,0.6626687920863877
8220,0.4094192475074103
8221,0.5328380995856103
8222,0.46468259442620874
8223,0.6013904125864482
8224,0.37352700363042857
8225,0.6561815155016161
8226,0.45169329298063504
8227,0.5621296869790495
8228,0.5593398847931412
8229,0.43873680430613415
8230,0.45785854124618264
8231,0.45668393555656633
8232,0.3220049169166319
8233,0.6392738246121847
8234,0.37951408224297034
8235,0.35849497587259294
8236,0.6857833275783674
8237,0.3973094350395123
8238,0.5914689471464543
8239,0.6975275164191473
8240,0.7095382743680404
8241,0.5281981170495773
8242,0.5553623571886019
8243,0.2992536207425489
8244,0.6524373488171975
8245,0.4420694617267918
8246,0.6780615467951921
8247,0.6356197023969208
8248,0.3445490698195265
8249,0.32626558226038505
8250,0.6570348998735579
8251,0.5197690723635864
8252,0.6622850340578429
8253,0.47329771317444963
8254,0.28380266984614816
8255,0.536494843062123
8256,0.5617901496266295
8257,0.41197194745059895
8258,0.7238893850675798
8259,0.6552422971580051
8260,0.2816580098469685
8261,0.6118826228845373
8262,0.5281259492803418
8263,0.7377234769000621
8264,0.33300196310404817
8265,0.6145958450571648
8266,0.5646416404619521
8267,0.49622703847848304
8268,0.6315486812138322
8269,0.5345129171473915
8270,0.44701550182117117
8271,0.41019774331981773
8272,0.39448429760593373
8273,0.6080857637784329
8274,0.5173072080445269
8275,0.6308410637227948
8276,0.30957876680703506
8277,0.5350015582727674
8278,0.6086253962279282
8279,0.5311813403995842
8280,0.3337640456911181
8281,0.3997019008408485
8282,0.6679056340704846
8283,0.6043272613111699
8284,0.5524358715120905
8285,0.6189736485490678
8286,0.6417012317498599
8287,0.4211402098901046
8288,0.44370110622734854
8289,0.3973045574419373
8290,0.44810171797423487
8291,0.5180080412031185
8292,0.5557714566583466
8293,0.7210010728527364
8294,0.5437402566788947
8295,0.564768780908094
8296,0.5980962873585858
8297,0.6471677576653538
8298,0.52260799656837
8299,0.5637139836519689
8300,0.5427218150018464
8301,0.7631453399650865
8302,0.7567838322371613
8303,0.42749328858033503
8304,0.6477392679955915
8305,0.48713316180044103
8306,0.386406869833725
8307,0.6552481316436987
8308,0.44757047666439265
8309,0.37335993093895703
8310,0.41751079839430133
8311,0.5715387981225675
8312,0.6534075540309294
8313,0.3328155535812238
8314,0.6808408180625511
8315,0.7853718314534076
8316,0.7033656513414553
8317,0.39770680812372755
8318,0.4869544170518892
8319,0.6294454545800848
8320,0.556313513051689
8321,0.6482993758507626
8322,0.5559234841114353
8323,0.6761889606682066
8324,0.39937657800394444
8325,0.49530296186502976
8326,0.7371241282015629
8327,0.66029993969547
8328,0.45704774659114006
8329,0.5317218006882878
8330,0.5878331372812942
8331,0.7668909631153923
8332,0.4756314623695134
8333,0.5162856392503642
8334,0.6572786734231628
8335,0.520421764469053
8336,0.7630205907167057
8337,0.5738663527326258
8338,0.592812150981312
8339,0.7338805794690495
8340,0.6731641576801576
8341,0.26849665618980345
8342,0.7161691734741606
8343,0.7888759845285608
8344,0.4888758100110409
8345,0.6598059037357908
8346,0.4637514108719433
8347,0.47537607535910503
8348,0.6988153646990256
8349,0.3367018502643075
8350,0.6030700475515984
8351,0.3709100867677767
8352,0.38788285483978746
8353,0.660567427550584
8354,0.47683004442339716
8355,0.44656006078533717
8356,0.4596967243777313
8357,0.3620921427476931
8358,0.378467515349608
8359,0.5525635042075175
8360,0.7579453757826417
8361,0.5032952398506495
8362,0.32140498743447565
8363,0.4491894662562352
8364,0.4121464345682462
8365,0.43392699205139823
8366,0.5455564051567918
8367,0.22247824980018724
8368,0.3109724181441922
8369,0.7389409551426457
8370,0.5205047552851563
8371,0.4818682146955951
8372,0.6457752845604926
8373,0.6850035342225766
8374,0.45693872896523224
8375,0.3469961996716763
8376,0.4225824384559773
8377,0.47016754226873786
8378,0.22150442835448558
8379,0.2492083227634096
8380,0.5515829022307974
8381,0.3044461758652952
8382,0.4756888171828344
8383,0.4493089642861645
8384,0.5713435348971933
8385,0.5072950634759665
8386,0.37772011220648294
8387,0.6996584801758006
8388,0.5493705188901117
8389,0.5517161212960565
8390,0.40896075919536107
8391,0.6351209259336636
8392,0.533233223062308
8393,0.5355337672970877
8394,0.5326953305978703
8395,0.3619438772807223
8396,0.4994742584959328
8397,0.7924650260605697
8398,0.6710113177597175
8399,0.5315721745026247
8400,0.5375598112277942
8401,0.44556588782155976
8402,0.7024401255053099
8403,0.4079831291735638
8404,0.43168230323649076
8405,0.47163505245525106
8406,0.4634782926688968
8407,0.36135720954391687
8408,0.3841276022860591
8409,0.6641506326932443
8410,0.6166704891294041
8411,0.5356479400092667
8412,0.3360336798269222
8413,0.9187981237500006
8414,0.5350213668898467
8415,0.5460224356565928
8416,0.9322771593775642
8417,0.5145310551689186
8418,0.5056115256671034
8419,0.34713143258873996
8420,0.49370794815342683
8421,0.3356753624150337
8422,0.61754245113729
8423,0.44375257870790863
8424,0.7626113402727794
8425,0.6391567716288759
8426,0.3372649277741578
8427,0.7966131246612783
8428,0.5844336818562217
8429,0.3752419399510463
8430,0.6671918873709785
8431,0.6241035050893995
8432,0.31412827911498375
8433,0.3674038338505768
8434,0.4067919032790327
8435,0.6162812248262717
8436,0.41020691125979003
8437,0.4929889987197456
8438,0.6240001819782404
8439,0.6457428960629484
8440,0.717988699712018
8441,0.4315318453472771
8442,0.781645166571111
8443,0.4019471942457665
8444,0.5538684522859463
8445,0.6147535916731783
8446,0.737797052880456
8447,0.39027482300813865
8448,0.5447805715989724
8449,0.4036256648715133
8450,0.46101842206228255
8451,0.5991703581729055
8452,0.46327429521699576
8453,0.8059486332355998
8454,0.5349281077368663
8455,0.4687755071007741
8456,0.7208572415729058
8457,0.49074191159559927
8458,0.5870368694489898
8459,0.540387335171013
8460,0.4034832457952415
8461,0.7081043827780674
8462,0.44661094772681953
8463,0.34052560446711877
8464,0.4811548912431996
8465,0.49384352946398996
8466,0.4801369178347335
8467,0.6035741225060196
8468,0.48511718600519294
8469,0.5595911610003287
8470,0.4205702051551534
8471,0.5602458887708421
8472,0.518661593650379
8473,0.4796017415268562
8474,0.7015317086223218
8475,0.5822230937820143
8476,0.5786143699388129
8477,0.5880671566358846
8478,0.27609775363049877
8479,0.5092000776603678
8480,0.4639605744089723
8481,0.5738321521540255
8482,0.6479573852054109
8483,0.5479824796154391
8484,0.4902776254077147
8485,0.5987681427939742
8486,0.3854963039169146
8487,0.35033504032605417
8488,0.6246369420104179
8489,0.5395126727061202
8490,0.34094985248762416
8491,0.7311094437264825
8492,0.4250084827620711
8493,0.4351743041131926
8494,0.45090011715819933
8495,0.8174866757388878
8496,0.36834146658350786
8497,0.6346956611483336
8498,0.6525320279213916
8499,0.604479215505078
8500,0.3679736988694222
8501,0.5419079504324995
8502,0.3901344220827537
8503,0.593020094478981
8504,0.6992758541617269
8505,0.4435946633829116
8506,0.7344577002120307
8507,0.7156934727292997
8508,0.4662995267629364
8509,0.604924004294632
8510,0.3930493703961412
8511,0.5988719286416699
8512,0.5292169345197828
8513,0.40095780812348175
8514,0.616258451793005
8515,0.4630706149251771
8516,0.5128592370370129
8517,0.5787497634164505
8518,0.36947547255124213
8519,0.5722836926623336
8520,0.4216493030064622
8521,0.5867979729569435
8522,0.47538566278812283
8523,0.5861139334454711
8524,0.33312304263661385
8525,0.46177429109738866
8526,0.3496426279165177
8527,0.6258386887205005
8528,0.46963875667781274
8529,0.5649567333456296
8530,0.4404355212792766
8531,0.4745399745074064
8532,0.44132240906119635
8533,0.6261422752593467
8534,0.8273670151630983
8535,0.5175054988987896
8536,0.4519453145655057
8537,0.38043858626641075
8538,0.3965911756876489
8539,0.6077578847885639
8540,0.5742318141742596
8541,0.41730217964721245
8542,0.4236450285116827
8543,0.39548865548321027
8544,0.5194894919178021
8545,0.3694392254455596
8546,0.46036395383180134
8547,0.5716674657049478
8548,0.6198820372677589
8549,0.4533526862858501
8550,0.5172527851844185
8551,0.2944059929363316
8552,0.3421506867663284
8553,0.6445303441640408
8554,0.5974155764204658
8555,0.4503888422182641
8556,0.49801174882210025
8557,0.6697525908304517
8558,0.792633455792408
8559,0.6543340038590403
8560,0.367039731076911
8561,0.5489567886535398
8562,0.7087698554998203
8563,0.5262221213453471
8564,0.6562299127460107
8565,0.6195469016028401
8566,0.6874751600459662
8567,0.40391391971036167
8568,0.5614309936969561
8569,0.4101026920971103
8570,0.615853358401542
8571,0.4825248784674272
8572,0.6864933153096058
8573,0.3513392954668088
8574,0.4865123306417289
8575,0.3503084921926717
8576,0.5553644329045702
8577,0.5198468385591333
8578,0.5199458424410593
8579,0.6557829625181539
8580,0.5170142499331466
8581,0.6719712486561801
8582,0.3595185420857222
8583,0.7506859168263706
8584,0.4988637385817116
8585,0.5301517783115739
8586,0.6850191137413777
8587,0.6166735154994168
8588,0.6631825756572906
8589,0.6135599268621008
8590,0.6754463834851036
8591,0.5935150222146588
8592,0.51063116528584
8593,0.4985828300692798
8594,0.6011284167341127
8595,0.42552816077691125
8596,0.4590573685082305
8597,0.41511629541588324
8598,0.4557179215175566
8599,0.2716201832881684
8600,0.6148011245770949
8601,0.41033207265018623
8602,0.8798179108451888
8603,0.5424278562214782
8604,0.4715615336162682
8605,0.48791598887145143
8606,0.6191766895696837
8607,0.6078694368849946
8608,0.4296042529434875
8609,0.4025952184304625
8610,0.35700412967718825
8611,0.5373279273932967
8612,0.5450137469614327
8613,0.600425866331599
8614,0.5939066276400458
8615,0.432152040334712
8616,0.5178851458759252
8617,0.47597568107038385
8618,0.30637603906960953
8619,0.34817202976659867
8620,0.4317532259167759
8621,0.3051553220838089
8622,0.43687169564261924
8623,0.5979921649960545
8624,0.34405750172084193
8625,0.6160703554690324
8626,0.29505440897871116
8627,0.5466045792028702
8628,0.47083204708328147
8629,0.49990365282231314
8630,0.5361780701845313
8631,0.5005241912487803
8632,0.49613117332175666
8633,0.7148919104030896
8634,0.6585442920708297
8635,0.4975810495247725
8636,0.6507449163637786
8637,0.2911940689415436
8638,0.37300377969486725
8639,0.4714015649680561
8640,0.31902642359312783
8641,0.4239329392225239
8642,0.5872999218614787
8643,0.587502409492976
8644,0.5378942730991962
8645,0.36303895276837367
8646,0.6619414561059964
8647,0.5591167930485689
8648,0.35257283032764164
8649,0.46909891009793503
8650,0.3391736613911477
8651,0.6584017153761202
8652,0.537169411534787
8653,0.5745774692644705
8654,0.5649140820334149
8655,0.8354357980703684
8656,0.65863303947032
8657,0.49894973164015893
8658,0.25142101426918967
8659,0.3654256317964366
8660,0.36674805400664745
8661,0.6619614272663519
8662,0.5417967244910197
8663,0.5505250902576554
8664,0.5856973587122412
8665,0.2742168188625288
8666,0.7857604342215211
8667,0.5392940570236429
8668,0.5639278999445754
8669,0.603945248848984
8670,0.42378102720860433
8671,0.3527876497007795
8672,0.7728354931880721
8673,0.7663793287198846
8674,0.532008374871979
8675,0.33801699974600896
8676,0.5142906464376285
8677,0.6140197674351832
8678,0.5617339948405919
8679,0.35279478392264674
8680,0.4197212106381219
8681,0.7051533438788588
8682,0.5243053532444064
8683,0.4915206745884621
8684,0.6402503873617236
8685,0.27244078334000366
8686,0.7092191314650731
8687,0.39121026323496755
8688,0.5549259373521984
8689,0.3530591413312987
8690,0.7050882340429296
8691,0.41793175012208517
8692,0.6106467614253612
8693,0.7495758805119545
8694,0.34351792947652315
8695,0.6407855642785066
8696,0.46391265586060026
8697,0.3966314907706141
8698,0.6064461471108924
8699,0.43215993740699155
8700,0.492876230702973
8701,0.7833912297409629
8702,0.37963668386771354
8703,0.3642138131457658
8704,0.4450407206588811
8705,0.26477650543646175
8706,0.602315990365557
8707,0.6517534639886788
8708,0.48387535147222727
8709,0.5840265338659933
8710,0.4303758045058391
8711,0.49262354020484955
8712,0.39177816362078255
8713,0.5590468751551286
8714,0.3067338697292403
8715,0.5226891378821913
8716,0.4575737300951987
8717,0.3173797329299636
8718,0.43593775714344174
8719,0.32375197139882217
8720,0.5326039992388825
8721,0.5360109326705718
8722,0.7770572990810214
8723,0.2783276724392824
8724,0.6074985141916864
8725,0.5089732237208242
8726,0.7113572866970027
8727,0.6785000680489612
8728,0.716593056566799
8729,0.39761009143591386
8730,0.4310588350981672
8731,0.41119872600663004
8732,0.5105448840086733
8733,0.4094863582127037
8734,0.2859880011944483
8735,0.5816831008416313
8736,0.330396369710526
8737,0.2594444973883488
8738,0.27861566032576446
8739,0.4877363681352141
8740,0.35581533200315574
8741,0.5138882970695178
8742,0.5607683615767483
8743,0.5286446874626471
8744,0.21292869151631288
8745,0.4941051255548578
8746,0.5731508240453655
8747,0.725198270577647
8748,0.5202805443689715
8749,0.3180398674808994
8750,0.48745566626861003
8751,0.4283893586122586
8752,0.5324018399683261
8753,0.46310096523507055
8754,0.5846262610679865
8755,0.47846931795373915
8756,0.5954129042585977
8757,0.7572975839984686
8758,0.4615167468182383
8759,0.26164717682955385
8760,0.6191616028936611
8761,0.6156866829190578
8762,0.5317335656186566
8763,0.5589647379413298
8764,0.5483320040645716
8765,0.5005313101857884
8766,0.6843826767745708
8767,0.6636533941925375
8768,0.42234406367045557
8769,0.6779863819944921
8770,0.3981619962356318
8771,0.5051872109883112
8772,0.3770285622655988
8773,0.6272019787703997
8774,0.42976192439547745
8775,0.5486771987250396
8776,0.4564997344740808
8777,0.368341371060702
8778,0.6859249560463238
8779,0.2725575988544925
8780,0.515784149031289
8781,0.6431867179684684
8782,0.6101168599576725
8783,0.4566422588462345
8784,0.7180922158971723
8785,0.4681628214479279
8786,0.39817394227145153
8787,0.49555751475964405
8788,0.6038890123102122
8789,0.7231357137293034
8790,0.42882401860061514
8791,0.7528920511429416
8792,0.8003032986204524
8793,0.44559422618906896
8794,0.6986900997238181
8795,0.424886213836925
8796,0.4130115196750877
8797,0.48775736912832307
8798,0.4329209838086597
8799,0.508799133900895
8800,0.5208238213812488
8801,0.5006654264763943
8802,0.4722666679281912
8803,0.2583011999994743
8804,0.7072846605167541
8805,0.5289675137605931
8806,0.5270927867328112
8807,0.8333041129572876
8808,0.3513818319709586
8809,0.48934985035016637
8810,0.5323534510678065
8811,0.5744679969389457
8812,0.4422851408331376
8813,0.643026427143781
8814,0.3234691162272352
8815,0.6836994752422448
8816,0.6345807675011397
8817,0.4144126871474832
8818,0.6195212650775144
8819,0.529905848408122
8820,0.6163266702569978
8821,0.3999691678543203
8822,0.6556151542320159
8823,0.39702026344234526
8824,0.45210567920764516
8825,0.47042722579268925
8826,0.4678969938943603
8827,0.5236337703541424
8828,0.4400864065217466
8829,0.48058857635603697
8830,0.4940150653939948
8831,0.5658786925196277
8832,0.7127415863440504
8833,0.575544744641616
8834,0.29096363821542115
8835,0.5943211824423568
8836,0.5039059269096713
8837,0.45262285009878434
8838,0.4888515387875534
8839,0.4252482988825598
8840,0.28039912787425725
8841,0.7375089062870404
8842,0.5013854499759138
8843,0.4903137335448046
8844,0.5206725069147577
8845,0.5052130447569073
8846,0.5881872449245102
8847,0.25179306329194984
8848,0.4367323177862629
8849,0.644388055903891
8850,0.6326223146099209
8851,0.42412021174272996
8852,0.5656276547095218
8853,0.3521919799265348
8854,0.3753943071897202
8855,0.5308329434209433
8856,0.5661507783643156
8857,0.3367509583273639
8858,0.5920790856761156
8859,0.472847772262453
8860,0.5826389797286986
8861,0.6171145757477736
8862,0.7541452360145706
8863,0.5527739359590731
8864,0.3493416438136816
8865,0.6799229860286812
8866,0.36033590604128024
8867,0.4906239096673684
8868,0.5137746630545423
8869,0.5765116404679549
8870,0.37747182251909805
8871,0.4314540574183534
8872,0.6602650307302786
8873,0.2133073590150774
8874,0.36852488707656617
8875,0.46484878293805865
8876,0.7135954987958838
8877,0.49351375866818814
8878,0.5400198562214578
8879,0.38053509579404315
8880,0.437830338548431
8881,0.5344179500507407
8882,0.6310868597465331
8883,0.4728411630240865
8884,0.5386576333301625
8885,0.5079560028260068
8886,0.5102909482374585
8887,0.2534783485617882
8888,0.7704059818321602
8889,0.3806418327630931
8890,0.31315997894267067
8891,0.42016042688472294
8892,0.8229127719710889
8893,0.6237137604189097
8894,0.5871321537648607
8895,0.5085928661730007
8896,0.3825139329482745
8897,0.5007280553857623
8898,0.3656670626162722
8899,0.48213227829297217
8900,0.47733665961632055
8901,0.7078995609334057
8902,0.5637663114228528
8903,0.5322837388668709
8904,0.6741451210135843
8905,0.6117877275809496
8906,0.5489943492948441
8907,0.7259629420109693
8908,0.6761266127229343
8909,0.6237804364517467
8910,0.5158432948037591
8911,0.34676826256706883
8912,0.547131279165344
8913,0.5074314195128651
8914,0.5696970815686496
8915,0.5906365297126517
8916,0.6267645558505547
8917,0.40851228008050017
8918,0.47369152115847546
8919,0.6774835149772286
8920,0.5306515753138044
8921,0.2791587898378335
8922,0.2839356818504374
8923,0.6246803203284466
8924,0.33515897006933015
8925,0.6717015122748288
8926,0.8131894763684758
8927,0.613983246861951
8928,0.5954184888558616
8929,0.7787480459857126
8930,0.28498565968540635
8931,0.3815219270095458
8932,0.6717891760501745
8933,0.6957041004888053
8934,0.545121996441875
8935,0.4217620182315061
8936,0.2864500016676189
8937,0.41008199764943676
8938,0.49057654132599504
8939,0.2889288681970704
8940,0.5829368135418524
8941,0.6455770871512112
8942,0.5769195205577344
8943,0.5398133061709667
8944,0.6444744098893846
8945,0.55137327276724
8946,0.33387864955098845
8947,0.647784090002603
8948,0.44368688998484296
8949,0.45777725819315346
8950,0.5862827155013834
8951,0.6326684753389606
8952,0.6649213226347426
8953,0.34866324489994016
8954,0.32910604484074757
8955,0.5748928090486614
8956,0.45106949050158013
8957,0.40899594001508605
8958,0.5680158413493122
8959,0.46512410527451997
8960,0.7705271084111313
8961,0.6583641373484841
8962,0.390902909370557
8963,0.5211981560351442
8964,0.6686274686289209
8965,0.4328167012972967
8966,0.4057477827129838
8967,0.6503352917956049
8968,0.5533562080365633
8969,0.40031184374944195
8970,0.5084135070662181
8971,0.49471302043480214
8972,0.5535531717326126
8973,0.6254508891561067
8974,0.39750156637361855
8975,0.44028962663215915
8976,0.4106574151707708
8977,0.5623025480390336
8978,0.6542071423353827
8979,0.4243391446900695
8980,0.36510659566892734
8981,0.5515515713812058
8982,0.5984438288099854
8983,0.4899619794294882
