,Slab thickness,Slab IDs
2945,0.5067729409257427,2945
2946,0.5266911766250586,2946
2947,0.5782591205666168,2947
2948,0.46662244027498606,2948
2949,0.7876990904096153,2949
2950,0.45228710791280163,2950
2951,0.7866704032703293,2951
2952,0.35308585893796435,2952
2953,0.4938256938261567,2953
2954,0.6041185783543134,2954
2955,0.4541294810681072,2955
2956,0.5176682728411719,2956
2957,0.45713022741983717,2957
2958,0.6615064841288927,2958
2959,0.38253084017773437,2959
2960,0.594437773479545,2960
2961,0.36108937161134874,2961
2962,0.3591359580955107,2962
2963,0.4260670285249742,2963
2964,0.517261496875409,2964
2965,0.7387099107472047,2965
2966,0.6921059168292177,2966
2967,0.5044645794246414,2967
2968,0.34424362253518725,2968
2969,0.6990041825057619,2969
2970,0.34434664419796834,2970
2971,0.7921282361876787,2971
2972,0.6264823781392896,2972
2973,0.510059603456456,2973
2974,0.3543910448811717,2974
2975,0.3910083604487692,2975
2976,0.7043824851484649,2976
2977,0.4597695807009128,2977
2978,0.5227948737693833,2978
2979,0.57793729716401,2979
2980,0.5833468051841693,2980
2981,0.7788113263211086,2981
2982,0.46194172887956064,2982
2983,0.6225033403758816,2983
2984,0.5366526711557797,2984
2985,0.23949637365828075,2985
2986,0.41268184470306973,2986
2987,0.47951040560330876,2987
2988,0.5486882788656104,2988
2989,0.72015028042987,2989
2990,0.6890681687102848,2990
2991,0.43773304245896344,2991
2992,0.508810923363103,2992
2993,0.5835057109928479,2993
2994,0.6980018468795357,2994
2995,0.7565836643068681,2995
2996,0.4881134844233928,2996
2997,0.48509375840342583,2997
2998,0.41562255583916236,2998
2999,0.6585525829420167,2999
3000,0.34608197449663175,3000
3001,0.45498093416598806,3001
3002,0.33188722243853497,3002
3003,0.4662590330909341,3003
3004,0.6364217513043703,3004
3005,0.3694074000836277,3005
3006,0.6328777686169494,3006
3007,0.4344648310474459,3007
3008,0.39875513919383804,3008
3009,0.5069861613447599,3009
3010,0.3679064261822692,3010
3011,0.5294327545365096,3011
3012,0.32950099551287826,3012
3013,0.26314869841635213,3013
3014,0.2506389564406919,3014
3015,0.30767381322306453,3015
3016,0.33311222176311656,3016
3017,0.5171475005857497,3017
3018,0.3965927210369956,3018
3019,0.5224753163149245,3019
3020,0.42757762254214254,3020
3021,0.465625555455763,3021
3022,0.6547954737508267,3022
3023,0.4800559865634187,3023
3024,0.41347367022411735,3024
3025,0.6549207866686104,3025
3026,0.8143313364102474,3026
3027,0.35832751043245664,3027
3028,0.6962958530946693,3028
3029,0.580024703448794,3029
3030,0.7430594406037809,3030
3031,0.5863850279944911,3031
3032,0.7589477265983536,3032
3033,0.5346530156863752,3033
3034,0.5527874428960399,3034
3035,0.5121960917112021,3035
3036,0.4732643145481637,3036
3037,0.40042121607806574,3037
3038,0.36293476904808264,3038
3039,0.8393962542751405,3039
3040,0.4776365761005281,3040
3041,0.45248549281952105,3041
3042,0.4623611548031731,3042
3043,0.4990463584159177,3043
3044,0.7689256483158035,3044
3045,0.8003986744525083,3045
3046,0.6626530653210868,3046
3047,0.484572286687723,3047
3048,0.5717906381439868,3048
3049,0.44702400264796904,3049
3050,0.7634450490271764,3050
3051,0.46972822070783654,3051
3052,0.6457470937570476,3052
3053,0.3760906116492126,3053
3054,0.557897732692427,3054
3055,0.5366329048871692,3055
3056,0.4102691544211199,3056
3057,0.6478897378949718,3057
3058,0.590458679088539,3058
3059,0.6346781464580232,3059
3060,0.40528733925859334,3060
3061,0.4757066555813509,3061
3062,0.6188461241128228,3062
3063,0.6424828197973851,3063
3064,0.5899688800207097,3064
3065,0.37825655609396236,3065
3066,0.3770519463486682,3066
3067,0.5371077085675808,3067
3068,0.567008293239329,3068
3069,0.657553546241492,3069
3070,0.27996217720644045,3070
3071,0.7028563518086985,3071
3072,0.5481536230684056,3072
3073,0.332884369175544,3073
3074,0.4194876843100467,3074
3075,0.38022002144615646,3075
3076,0.5241860330276003,3076
3077,0.3323327860505198,3077
3078,0.28667692760272234,3078
3079,0.43176884345096633,3079
3080,0.7473545270144115,3080
3081,0.4884347880056823,3081
3082,0.41246796234235433,3082
3083,0.4637078163921855,3083
3084,0.7800797640644027,3084
3085,0.26859322104400907,3085
3086,0.4656688539944023,3086
3087,0.5518995206988646,3087
3088,0.536941696297629,3088
3089,0.2865474720088933,3089
3090,0.7381713996135474,3090
3091,0.703919689713264,3091
3092,0.3434972702258039,3092
3093,0.5695034481629805,3093
3094,0.48311270891921576,3094
3095,0.49455911646361916,3095
3096,0.6383973336532638,3096
3097,0.35101951958612465,3097
3098,0.6305940880374201,3098
3099,0.4068228395860777,3099
3100,0.3758540281054538,3100
3101,0.33307233766556316,3101
3102,0.6304418636287392,3102
3103,0.7811139891510456,3103
3104,0.548737556940436,3104
3105,0.8027279173866599,3105
3106,0.4843951701623032,3106
3107,0.5878943422359897,3107
3108,0.4765259145892132,3108
3109,0.5068906260313657,3109
3110,0.5645515636835319,3110
3111,0.6978712006695194,3111
3112,0.5629954573082061,3112
3113,0.8056035684715783,3113
3114,0.6277126633019079,3114
3115,0.513611061697902,3115
3116,0.3321567209586261,3116
3117,0.7111008059047543,3117
3118,0.30950463646978144,3118
3119,0.6282765629483977,3119
3120,0.6741824250450134,3120
3121,0.621745176537833,3121
3122,0.4334521782570988,3122
3123,0.6599362495959729,3123
3124,0.38932486855770293,3124
3125,0.6608596369168805,3125
3126,0.45662633346952713,3126
3127,0.46062032954164384,3127
3128,0.3518645974067086,3128
3129,0.693341540893975,3129
3130,0.7479568404239001,3130
3131,0.5193612481438366,3131
3132,0.47762469259374835,3132
3133,0.4118922511472869,3133
3134,0.47294129718416883,3134
3135,0.32740579824425387,3135
3136,0.4395191323106365,3136
3137,0.3442969723421836,3137
3138,0.49524526708594396,3138
3139,0.5344712051149549,3139
3140,0.6814949950825748,3140
3141,0.692462895896301,3141
3142,0.6373267040361167,3142
3143,0.5813473793114761,3143
3144,0.41947344533800546,3144
3145,0.303006487196098,3145
3146,0.2473355899509379,3146
3147,0.7774191731279766,3147
3148,0.26502727129723147,3148
3149,0.632994380201953,3149
3150,0.47993949855295037,3150
3151,0.6966453700146724,3151
3152,0.4937244159951708,3152
3153,0.5101794702795788,3153
3154,0.3326174980593826,3154
3155,0.3968091665224285,3155
3156,0.40130123287344793,3156
3157,0.5758802728579373,3157
3158,0.36915755926580174,3158
3159,0.6165226675017765,3159
3160,0.4855090593281548,3160
3161,0.32125582229650207,3161
3162,0.4809437079680894,3162
3163,0.42930090054277253,3163
3164,0.5237070879610524,3164
3165,0.3392772207963143,3165
3166,0.5425663059949271,3166
3167,0.6173039426271324,3167
3168,0.5492426512123016,3168
3169,0.48632796777477016,3169
3170,0.37900744820366694,3170
3171,0.47577644770297794,3171
3172,0.6451967195220566,3172
3173,0.47464484372082943,3173
3174,0.5333258216451985,3174
3175,0.738297090714622,3175
3176,0.49279617672850373,3176
3177,0.7171661400583221,3177
3178,0.6300393992403193,3178
3179,0.6736677506256704,3179
3180,0.4896182088470235,3180
3181,0.5083386258343736,3181
3182,0.32320507530943876,3182
3183,0.5006726866779441,3183
3184,0.4043515035411059,3184
3185,0.5723606111467945,3185
3186,0.48323202762885487,3186
3187,0.5286371210771628,3187
3188,0.4816023740255769,3188
3189,0.781007562735552,3189
3190,0.5684545688034054,3190
3191,0.48363040970043314,3191
3192,0.26373616430819735,3192
3193,0.5382032445028756,3193
3194,0.5240813711298007,3194
3195,0.4629710715602177,3195
3196,0.694214332463936,3196
3197,0.6363265724773021,3197
3198,0.785049494641895,3198
3199,0.3891187546219486,3199
3200,0.4174368277848238,3200
3201,0.4998027729536765,3201
3202,0.40419578633898817,3202
3203,0.45609408409622093,3203
3204,0.5186725853788979,3204
3205,0.3612091199481192,3205
3206,0.4679052419616741,3206
3207,0.4149316735669676,3207
3208,0.4118511370753794,3208
3209,0.46727055172294174,3209
3210,0.5675436494871926,3210
3211,0.32773713348126926,3211
3212,0.3942401481836428,3212
3213,0.4565529936797675,3213
3214,0.5500661722568068,3214
3215,0.7529657435607281,3215
3216,0.35314802721465044,3216
3217,0.4657053155250272,3217
3218,0.6539535264710893,3218
3219,0.3100749674502318,3219
3220,0.5086902039053183,3220
3221,0.3999929675826683,3221
3222,0.7886949468852431,3222
3223,0.4332162076425944,3223
3224,0.5766381307612213,3224
3225,0.40453441754492686,3225
3226,0.470929944240537,3226
3227,0.34162684170330143,3227
3228,0.2784441714712131,3228
3229,0.4514364089438677,3229
3230,0.49887013251524626,3230
3231,0.5983662622182744,3231
3232,0.6953293969359724,3232
3233,0.4888547710827447,3233
3234,0.6896532461085939,3234
3235,0.4956188689212216,3235
3236,0.5209324694316495,3236
3237,0.4782651882324412,3237
3238,0.6665469279265487,3238
3239,0.6159649566491439,3239
3240,0.5362700076224054,3240
3241,0.5821781331667267,3241
3242,0.42382550495105065,3242
3243,0.6427266849319971,3243
3244,0.47399091774441443,3244
3245,0.4481606142520145,3245
3246,0.48917316247131376,3246
3247,0.8280434941113287,3247
3248,0.5769969360097722,3248
3249,0.6847078253400904,3249
3250,0.5262550097985532,3250
3251,0.38435183755937996,3251
3252,0.6982335313784642,3252
3253,0.6792264784200883,3253
3254,0.43026282371206526,3254
3255,0.6786736585293077,3255
3256,0.32281471507963055,3256
3257,0.5233717800467568,3257
3258,0.7779982174458414,3258
3259,0.45931602527231624,3259
3260,0.6271965110869869,3260
3261,0.4701678613394902,3261
3262,0.6046729886976244,3262
3263,0.3051303207029771,3263
3264,0.7547548757807518,3264
3265,0.7827255919638796,3265
3266,0.500264158291512,3266
3267,0.42960872037274755,3267
3268,0.48887701177998866,3268
3269,0.8585386788897944,3269
3270,0.5493897629046522,3270
3271,0.38557157389038366,3271
3272,0.35689526203955263,3272
3273,0.6982049817520078,3273
3274,0.4574068032956109,3274
3275,0.42516731930437623,3275
3276,0.39246359114051854,3276
3277,0.42915694876433147,3277
3278,0.5214714587279246,3278
3279,0.5204216918271859,3279
3280,0.691358279977725,3280
3281,0.6496255214683059,3281
3282,0.556123661162145,3282
3283,0.545019221134827,3283
3284,0.22231695169513627,3284
3285,0.5847892061498032,3285
3286,0.7562374708754367,3286
3287,0.5868269397509502,3287
3288,0.5208064632736527,3288
3289,0.5888697910499419,3289
3290,0.6336362066317309,3290
3291,0.3215953237303591,3291
3292,0.3322863104887219,3292
3293,0.34054368848957006,3293
3294,0.37588208492103115,3294
3295,0.58700147329107,3295
3296,0.752670748623798,3296
3297,0.579282471933142,3297
3298,0.6370341402237436,3298
3299,0.3395966390094179,3299
3300,0.5902195320330914,3300
3301,0.5092003642250422,3301
3302,0.3529590105806662,3302
3303,0.2925531337613547,3303
3304,0.2592066458322134,3304
3305,0.5461367562749068,3305
3306,0.5054131313331258,3306
3307,0.6571476247898937,3307
3308,0.5506320707993775,3308
3309,0.6110090047851264,3309
3310,0.7970568838605692,3310
3311,0.5031930841389155,3311
3312,0.4180960834355306,3312
3313,0.5834707808976516,3313
3314,0.5331626280037889,3314
3315,0.317576644395103,3315
3316,0.504090032025206,3316
3317,0.6030215186502199,3317
3318,0.547650406972559,3318
3319,0.4771057237056056,3319
3320,0.6420338603299169,3320
3321,0.7206159550480582,3321
3322,0.46508012713602936,3322
3323,0.7409458783296418,3323
3324,0.7366764287985135,3324
3325,0.6434550193819923,3325
3326,0.7520454114257574,3326
3327,0.7877890777593859,3327
3328,0.3873270228790321,3328
3329,0.5173564295281974,3329
3330,0.3558551407325546,3330
3331,0.48946327485264274,3331
3332,0.4343118308936905,3332
3333,0.41344588338491195,3333
3334,0.6154079928366066,3334
3335,0.39953303872694623,3335
3336,0.38026687997178316,3336
3337,0.47573065659174807,3337
3338,0.5379210386819177,3338
3339,0.4083934754507717,3339
3340,0.5737389670288603,3340
3341,0.7430708680594518,3341
3342,0.3261260722021099,3342
3343,0.5392401464298955,3343
3344,0.49244235402052433,3344
3345,0.37182530888009624,3345
3346,0.6594007777152949,3346
3347,0.5426862334084506,3347
3348,0.464996458644588,3348
3349,0.5351744632000175,3349
3350,0.33544081786301616,3350
3351,0.41289625273510644,3351
3352,0.5319497812149434,3352
3353,0.36380634414792185,3353
3354,0.5635621213571369,3354
3355,0.3525068170193858,3355
3356,0.6242955753064312,3356
3357,0.7841680897885667,3357
3358,0.46244989944091325,3358
3359,0.6180211810107704,3359
3360,0.6164575984331022,3360
3361,0.5517929431278477,3361
3362,0.6931631640623234,3362
3363,0.5635211561968412,3363
3364,0.6868380952633835,3364
3365,0.6929762710425912,3365
3366,0.5480111116007015,3366
3367,0.5675109948386696,3367
3368,0.26039009257663637,3368
3369,0.4529310066078486,3369
3370,0.37866601014728596,3370
3371,0.5586524733279602,3371
3372,0.4592026806738602,3372
3373,0.825213521146977,3373
3374,0.3356823598795805,3374
3375,0.57458914290488,3375
3376,0.40716128748927416,3376
3377,0.5462890570618285,3377
3378,0.2767439539292471,3378
3379,0.4189512761301334,3379
3380,0.6488392561387832,3380
3381,0.5539512123974533,3381
3382,0.4905103007087578,3382
3383,0.532753497247971,3383
3384,0.607535734957833,3384
3385,0.39535633898958145,3385
3386,0.6056465551027723,3386
3387,0.7081157604961413,3387
3388,0.4611942328157964,3388
3389,0.5802354893798547,3389
3390,0.7487727112368648,3390
3391,0.6656615184482415,3391
3392,0.46198787920458656,3392
3393,0.5106253434640571,3393
3394,0.6341294116276308,3394
3395,0.43564742351483654,3395
3396,0.48673194784838936,3396
3397,0.2200181671447452,3397
3398,0.28697306994909555,3398
3399,0.45130652824291384,3399
3400,0.5490016433754331,3400
3401,0.47512967921498284,3401
3402,0.6312438216951751,3402
3403,0.6774937742630823,3403
3404,0.647332036595451,3404
3405,0.5180128071687529,3405
3406,0.8341785964538678,3406
3407,0.388412827817481,3407
3408,0.3878550498330357,3408
3409,0.3159149508848048,3409
3410,0.3818477290494891,3410
3411,0.6601418706117042,3411
3412,0.4589080382111696,3412
3413,0.40429716604176097,3413
3414,0.7948842511213574,3414
3415,0.7609259114227833,3415
3416,0.3985634921745118,3416
3417,0.48933498003691367,3417
3418,0.5326783141688167,3418
3419,0.5589527432109784,3419
3420,0.5359139355135834,3420
3421,0.2558409334202762,3421
3422,0.3987240357086191,3422
3423,0.6471918389658646,3423
3424,0.35299926198424175,3424
3425,0.538059285650463,3425
3426,0.6815323952351287,3426
3427,0.47196727807499406,3427
3428,0.41809185844984176,3428
3429,0.5329955826340964,3429
3430,0.5076071674343721,3430
3431,0.6571668449974879,3431
3432,0.4594482205271578,3432
3433,0.5388494946060391,3433
3434,0.4141951791538101,3434
3435,0.537066127343072,3435
3436,0.5345451847260694,3436
3437,0.7910883142444763,3437
3438,0.6082932643882595,3438
3439,0.6183284385461784,3439
3440,0.6419476105752291,3440
3441,0.5157725932218333,3441
3442,0.639892395004727,3442
3443,0.5880178546545587,3443
3444,0.7853927934370736,3444
3445,0.7662483586592731,3445
3446,0.6086266693575544,3446
3447,0.5799451816100918,3447
3448,0.3989458400128723,3448
3449,0.7018216145497259,3449
3450,0.3750748405193806,3450
3451,0.5309050722469046,3451
3452,0.5266650545809918,3452
3453,0.6383018860304407,3453
3454,0.5765642147111055,3454
3455,0.8390680285520858,3455
3456,0.6490734938310035,3456
3457,0.25690066663237954,3457
3458,0.5066620692528572,3458
3459,0.6386345528601913,3459
3460,0.28401084564384593,3460
3461,0.46609680367505557,3461
3462,0.6716397165251652,3462
3463,0.459262271212184,3463
3464,0.4095656844617995,3464
3465,0.48425286701232223,3465
3466,0.6736166465972745,3466
3467,0.367611934891827,3467
3468,0.5014060212591849,3468
3469,0.49945453544752527,3469
3470,0.33535972898585664,3470
3471,0.5860695014892555,3471
3472,0.3033357874352713,3472
3473,0.41824710175790086,3473
3474,0.44967931128036853,3474
3475,0.508056860638348,3475
3476,0.5083460759430254,3476
3477,0.7513603719565928,3477
3478,0.4521881746095525,3478
3479,0.36797068382091297,3479
3480,0.7985042500547938,3480
3481,0.5144243421146231,3481
3482,0.6172673139479952,3482
3483,0.3280083507956001,3483
3484,0.7003506903915847,3484
3485,0.37148302112071907,3485
3486,0.6544014366269232,3486
3487,0.5004231894684024,3487
3488,0.592506547990716,3488
3489,0.6232182540250859,3489
3490,0.40364539488793627,3490
3491,0.7221588920602533,3491
3492,0.35320259472658944,3492
3493,0.428224197973768,3493
3494,0.3651392063145389,3494
3495,0.6034904632938372,3495
3496,0.4135573853309418,3496
3497,0.5988289012577555,3497
3498,0.20429746117514314,3498
3499,0.8180074187731018,3499
3500,0.7346094974830049,3500
3501,0.5010832561907992,3501
3502,0.22191711082025908,3502
3503,0.411591754850906,3503
3504,0.440855821232823,3504
3505,0.4069610661349028,3505
3506,0.7861505116039242,3506
3507,0.5916761774592736,3507
3508,0.5396315242721683,3508
3509,0.3148261645255679,3509
3510,0.509155163781416,3510
3511,0.4957853647651531,3511
3512,0.5331576471462485,3512
3513,0.6967941059160492,3513
3514,0.47638334560025775,3514
3515,0.6174638660267436,3515
3516,0.5275335196873595,3516
3517,0.6181862042253302,3517
3518,0.30915536076969474,3518
3519,0.7290670985628652,3519
3520,0.542649168387819,3520
3521,0.4735236669086596,3521
3522,0.6188105317995489,3522
3523,0.5835124562310038,3523
3524,0.6010714628513882,3524
3525,0.4984069380056748,3525
3526,0.6714432619354112,3526
3527,0.4037996146615715,3527
3528,0.3297196255567405,3528
3529,0.5979936112937141,3529
3530,0.4946578810295218,3530
3531,0.4101311396276898,3531
3532,0.3394094618471126,3532
3533,0.5124736704034554,3533
3534,0.41707123501818677,3534
3535,0.5480240347750671,3535
3536,0.6986082790246485,3536
3537,0.6697044267149433,3537
3538,0.3890591258874466,3538
3539,0.47725783860828724,3539
3540,0.3839208958952385,3540
3541,0.6433215041535154,3541
3542,0.3128199167013837,3542
3543,0.4328427349625923,3543
3544,0.44508143637563996,3544
3545,0.6030165926342415,3545
3546,0.24594847496939348,3546
3547,0.5642291218807558,3547
3548,0.7424481255443933,3548
3549,0.4330546856595763,3549
3550,0.4889935104496373,3550
3551,0.4512009568549376,3551
3552,0.35786468194971566,3552
3553,0.6491330004482893,3553
3554,0.3337440331000937,3554
3555,0.4629076464938358,3555
3556,0.4018283269118883,3556
3557,0.6143936362895603,3557
3558,0.3674502268227947,3558
3559,0.40094017640744367,3559
3560,0.4510604225792772,3560
3561,0.5506268657267506,3561
3562,0.5628659300737104,3562
3563,0.6123563323926844,3563
3564,0.7628977334032383,3564
3565,0.3929208830158419,3565
3566,0.5377284772999806,3566
3567,0.6863622734002114,3567
3568,0.7930753352398254,3568
3569,0.5410604895113724,3569
3570,0.674341718425606,3570
3571,0.4056408346333779,3571
3572,0.482334158942431,3572
3573,0.42683370240391694,3573
3574,0.5097651628483231,3574
3575,0.34104846475612516,3575
3576,0.5614623509481057,3576
3577,0.4923524970177545,3577
3578,0.5837653076813496,3578
3579,0.34127131099162916,3579
3580,0.25309196109283194,3580
3581,0.6773523367140083,3581
3582,0.3905304774900176,3582
3583,0.5683843689294845,3583
3584,0.45537658612968007,3584
3585,0.22118931146798126,3585
3586,0.45366612086736546,3586
3587,0.6321869923928669,3587
3588,0.3924954229427285,3588
3589,0.3496562749026374,3589
3590,0.2629815560934504,3590
3591,0.6728581418632753,3591
3592,0.6353390291850681,3592
3593,0.7234191584524678,3593
3594,0.5092984959962448,3594
3595,0.5335275750651589,3595
3596,0.4120300194147053,3596
3597,0.4827023069004816,3597
3598,0.6063361102145703,3598
3599,0.3898916514520372,3599
3600,0.5058962858322213,3600
3601,0.2638833601499584,3601
3602,0.4134430864038716,3602
3603,0.44242416634389853,3603
3604,0.672080827877184,3604
3605,0.5705650157009687,3605
3606,0.38006528715842625,3606
3607,0.5541387903700355,3607
3608,0.6539885558137538,3608
3609,0.5168045673503862,3609
3610,0.5328959965136102,3610
3611,0.5685352433373574,3611
3612,0.4297355740400125,3612
3613,0.5445571374232214,3613
3614,0.5935694899580172,3614
3615,0.5310450458079949,3615
3616,0.603589441139859,3616
3617,0.6356896407959447,3617
3618,0.5391622491256476,3618
3619,0.8280141560799154,3619
3620,0.35055922469662093,3620
3621,0.5870664384523592,3621
3622,0.5726710406576284,3622
3623,0.47251456616881826,3623
3624,0.416210178995521,3624
3625,0.4375894012931812,3625
3626,0.5078237602204743,3626
3627,0.5082163482703477,3627
3628,0.861150852157087,3628
3629,0.6529431612299953,3629
3630,0.4722565262543226,3630
3631,0.5208357386885456,3631
3632,0.3926765986304335,3632
3633,0.6016307739237045,3633
3634,0.4900115939584448,3634
3635,0.7615291484777417,3635
3636,0.5770707730434863,3636
3637,0.4351489892542703,3637
3638,0.6578161409065327,3638
3639,0.31253222967068195,3639
3640,0.493598700257823,3640
3641,0.6056184142495886,3641
3642,0.658129832292567,3642
3643,0.4400517014753791,3643
3644,0.3698617622893766,3644
3645,0.2562903060210746,3645
3646,0.35248905232238725,3646
3647,0.5541178007267046,3647
3648,0.3688341819266172,3648
3649,0.6672674345956758,3649
3650,0.5198850873322025,3650
3651,0.4790091841298527,3651
3652,0.5131149776813403,3652
3653,0.7618561295205756,3653
3654,0.45457229607306804,3654
3655,0.5945114024526885,3655
3656,0.3383598112087989,3656
3657,0.267529757579552,3657
3658,0.44376108648797885,3658
3659,0.6119778501533879,3659
3660,0.3316568477002738,3660
3661,0.3900572456747022,3661
3662,0.5068514820654595,3662
3663,0.3107121460812574,3663
3664,0.48466972390725427,3664
3665,0.5926612732608286,3665
3666,0.25602871471088545,3666
3667,0.790783245089484,3667
3668,0.46178591353223086,3668
3669,0.40423431009343647,3669
3670,0.44156201705434783,3670
3671,0.2916953410373741,3671
3672,0.8205246062301632,3672
3673,0.5612932829992288,3673
3674,0.6124170194914579,3674
3675,0.2512913903453883,3675
3676,0.5276569926062622,3676
3677,0.38093494574490466,3677
3678,0.5146847255926321,3678
3679,0.49730285478364544,3679
3680,0.6642681900837889,3680
3681,0.36715970667230313,3681
3682,0.48489389360682217,3682
3683,0.42487139480502145,3683
3684,0.5124060549695412,3684
3685,0.44921416113891915,3685
3686,0.5946669874310998,3686
3687,0.7159192261163049,3687
3688,0.35637097729816747,3688
3689,0.6848973868468048,3689
3690,0.8370466167480272,3690
3691,0.5670385578481525,3691
3692,0.4319058888116732,3692
3693,0.6803719960568442,3693
3694,0.5056341223844105,3694
3695,0.24728120425991218,3695
3696,0.3956214591040717,3696
3697,0.38626360046392955,3697
3698,0.5059028784364075,3698
3699,0.2516278734771794,3699
3700,0.445667663065918,3700
3701,0.5461695101181949,3701
3702,0.47381190075338475,3702
3703,0.6066597215398559,3703
3704,0.457899421046794,3704
3705,0.4286775388589662,3705
3706,0.7099654145973959,3706
3707,0.5163142609211456,3707
3708,0.5923958417429318,3708
3709,0.40589872784223013,3709
3710,0.7256108172981618,3710
3711,0.6799455545830181,3711
3712,0.38215205765056237,3712
3713,0.6605809351826358,3713
3714,0.5519969441963789,3714
3715,0.6012235048815723,3715
3716,0.513120795402277,3716
3717,0.47887923020035,3717
3718,0.5606926222379536,3718
3719,0.7778069476812997,3719
3720,0.5737685459151165,3720
3721,0.4499094101365213,3721
3722,0.6427343320802743,3722
3723,0.6926622857846704,3723
3724,0.44270280514520427,3724
3725,0.4611561365056603,3725
3726,0.5001393334762524,3726
3727,0.6236542559663816,3727
3728,0.7117878273897027,3728
3729,0.3769235074387457,3729
3730,0.3787748049280325,3730
3731,0.48602286377770265,3731
3732,0.540537923346547,3732
3733,0.43589521615582827,3733
3734,0.2676117389978473,3734
3735,0.6503839514660971,3735
3736,0.5309505056601522,3736
3737,0.5665261325322849,3737
3738,0.4499652550476936,3738
3739,0.3524387999898596,3739
3740,0.4340451387614871,3740
3741,0.5587242856501274,3741
3742,0.5666855220954219,3742
3743,0.5532480861655017,3743
3744,0.4604195931532181,3744
3745,0.6775200474139343,3745
3746,0.6613379018813526,3746
3747,0.3404935523509223,3747
3748,0.5728901104416274,3748
3749,0.5266314606167286,3749
3750,0.7642274406719964,3750
3751,0.4713194292996729,3751
3752,0.7075773185977628,3752
3753,0.384224828128223,3753
3754,0.4772223214667786,3754
3755,0.6625400974194435,3755
3756,0.4801086660694267,3756
3757,0.6064969570398298,3757
3758,0.6537845389328991,3758
3759,0.3610822889103854,3759
3760,0.5617932726083792,3760
3761,0.49564533747211265,3761
3762,0.6148820509148509,3762
3763,0.5856295299159073,3763
3764,0.4594450913859359,3764
3765,0.49053301365578766,3765
3766,0.5396765500255236,3766
3767,0.37477703014780195,3767
3768,0.48804266120213086,3768
3769,0.7900222061769708,3769
3770,0.7565987669363881,3770
3771,0.6631797754210825,3771
3772,0.42759414937570706,3772
3773,0.523985916855219,3773
3774,0.6128778587340039,3774
3775,0.5260441823744249,3775
3776,0.54424029167667,3776
3777,0.31808438246481574,3777
3778,0.49871310036422756,3778
3779,0.7817494090647786,3779
3780,0.5395529734524591,3780
3781,0.4465141940818872,3781
3782,0.45080480467232903,3782
3783,0.6169930154176047,3783
3784,0.22707131942325876,3784
3785,0.5251194334622877,3785
3786,0.6956077818264095,3786
3787,0.7533337492199442,3787
3788,0.4158984777719144,3788
3789,0.3422960591331806,3789
3790,0.6504788874317164,3790
3791,0.6496050486343397,3791
3792,0.4354039509418525,3792
3793,0.28677023716280975,3793
3794,0.8447782252933972,3794
3795,0.46101606525846694,3795
3796,0.29776551991257616,3796
3797,0.3628636582102104,3797
3798,0.7478344593559444,3798
3799,0.40513221889260825,3799
3800,0.32303200786277375,3800
3801,0.7929521011615488,3801
3802,0.25697253086637495,3802
3803,0.463425987675632,3803
3804,0.5168289165899266,3804
3805,0.5150342797198427,3805
3806,0.5023896699828811,3806
3807,0.6444754976116984,3807
3808,0.6331586059874821,3808
3809,0.5782241975760034,3809
3810,0.23057925875753477,3810
3811,0.4730393689506682,3811
3812,0.5185002549585335,3812
3813,0.4443090600209805,3813
3814,0.8252544124254456,3814
3815,0.44585748286717364,3815
3816,0.3252652320805937,3816
3817,0.6735541230972959,3817
3818,0.3728936493137668,3818
3819,0.6564948400500912,3819
3820,0.6408601922234507,3820
3821,0.3028306714817628,3821
3822,0.49055678303248934,3822
3823,0.3571070255809141,3823
3824,0.7683265427465514,3824
3825,0.6689726341659615,3825
3826,0.5250399526977714,3826
3827,0.5194624299763183,3827
3828,0.48015756818982464,3828
3829,0.3418421662145439,3829
3830,0.569328047415126,3830
3831,0.35428198267909816,3831
3832,0.29377875442035717,3832
3833,0.28509919054808824,3833
3834,0.5675052279173849,3834
3835,0.8369177359030283,3835
3836,0.4133679352699926,3836
3837,0.5486684676859073,3837
3838,0.5635135174589119,3838
3839,0.44951307448440364,3839
3840,0.26116741246200825,3840
3841,0.6097699735067288,3841
3842,0.49234128217427836,3842
3843,0.3730580642839362,3843
3844,0.2679585224183441,3844
3845,0.3719035982031468,3845
3846,0.7431809027948795,3846
3847,0.5176838178597144,3847
3848,0.5303988446654744,3848
3849,0.5638262640161473,3849
3850,0.4728463247479382,3850
3851,0.4907277715555003,3851
3852,0.49878313813943564,3852
3853,0.576112543919453,3853
3854,0.616035914245904,3854
3855,0.7192789667687182,3855
3856,0.5230942818155646,3856
3857,0.24176146810971794,3857
3858,0.27073623113231526,3858
3859,0.33825589958531976,3859
3860,0.5714438494532242,3860
3861,0.3399526341528375,3861
3862,0.6707608184837904,3862
3863,0.5114134599826172,3863
3864,0.31245436015386674,3864
3865,0.5907103118591348,3865
3866,0.37207071467632546,3866
3867,0.2736176156492982,3867
3868,0.5860660275999177,3868
3869,0.5227468474690364,3869
3870,0.6806767791533588,3870
3871,0.7998877336401491,3871
3872,0.44371746006347657,3872
3873,0.5015279351589095,3873
3874,0.22535950336727287,3874
3875,0.32115786928596357,3875
3876,0.5170562612772325,3876
3877,0.559059687938842,3877
3878,0.42159547738928266,3878
3879,0.3526484217010698,3879
3880,0.6736832196839592,3880
3881,0.5008610206700257,3881
