,Slab thickness
7687,0.40521478119585125
7688,0.31514613006861714
7689,0.6492127063094337
7690,0.39800159050630474
7691,0.5693125018446374
7692,0.31108763291581176
7693,0.4723254245531211
7694,0.4544218897861543
7695,0.4614744977679787
7696,0.701365739461592
7697,0.48398524282399136
7698,0.7578839420382835
7699,0.6364077519225229
7700,0.5333639947363797
7701,0.589044320134335
7702,0.6212278151717399
7703,0.7343875505413381
7704,0.4210611475804336
7705,0.3430235377840605
7706,0.6566743182582073
7707,0.6245863442053312
7708,0.4447091553497715
7709,0.626530184148457
7710,0.5335856666683075
7711,0.5425904448722909
7712,0.38599234635301843
7713,0.3294426218079974
7714,0.3126023388469177
7715,0.618289836406127
7716,0.7134342383857237
7717,0.5516547039028783
7718,0.513771027359845
7719,0.457398553086334
7720,0.41725174178540336
7721,0.38918669414552964
7722,0.39830225333888997
7723,0.6145928029897092
7724,0.7342549470827389
7725,0.4409357942647338
7726,0.5545294345309066
7727,0.3811416310939439
7728,0.5814869642283462
7729,0.48690872465313206
7730,0.5827561182383221
7731,0.2916494262385565
7732,0.6225510885112482
7733,0.41473033750007426
7734,0.4809544377740575
7735,0.7328836911077318
7736,0.5858609241658561
7737,0.4257595434910501
7738,0.49661330296427664
7739,0.6105632678569771
7740,0.668129086017327
7741,0.7508092899789603
7742,0.7920567437476014
7743,0.57011156179318
7744,0.2938562398258892
7745,0.45515035673167303
7746,0.41956757466099975
7747,0.44452719735300117
7748,0.5149527231973499
7749,0.3704621168434108
7750,0.5511677217176327
7751,0.7173289696799982
7752,0.6477063415396165
7753,0.38630446005762187
7754,0.6677536973348804
7755,0.6902490753390569
7756,0.6355033869094687
7757,0.5360405234157457
7758,0.6133084684617796
7759,0.3549522336517695
7760,0.4290012743345663
7761,0.476725600064779
7762,0.5877677431081614
7763,0.41902022011275475
7764,0.2686263104283664
7765,0.7230110809694699
7766,0.6148308927662476
7767,0.5536690243636865
7768,0.6654393412273859
7769,0.5344277212977917
7770,0.3462565548939026
7771,0.37231992622610777
7772,0.6771310465114077
7773,0.664277726236488
7774,0.4102459821545948
7775,0.5966214419294409
7776,0.727992744924903
7777,0.5057563474495761
7778,0.6384686177212829
7779,0.5931978456667106
7780,0.48756986986785533
7781,0.41610259710093717
7782,0.3885308960807984
7783,0.399822330882344
7784,0.3845848025540332
7785,0.6948021839239689
7786,0.6672080360951604
7787,0.7892865108942237
7788,0.526011761492053
7789,0.5551684503062225
7790,0.41602143604115766
7791,0.3460882660297837
7792,0.6698757313619486
7793,0.33121028705030864
7794,0.34952637018593874
7795,0.5716193486596202
7796,0.3108579383520619
7797,0.38690951231464715
7798,0.48164268363560814
7799,0.5006768097681253
7800,0.481941510004936
7801,0.5456244094046648
7802,0.707259374884577
7803,0.6418262579137168
7804,0.40710639917177444
7805,0.46117130234464193
7806,0.2771980461991833
7807,0.4407599133955651
7808,0.6491551331240917
7809,0.6792590605799854
7810,0.3639522055542349
7811,0.2970065790292953
7812,0.703734629658294
7813,0.3746748806650017
7814,0.4654736450084468
7815,0.52843631015436
7816,0.3745800398127921
7817,0.36206345915763616
7818,0.862719618016268
7819,0.3344388536342291
7820,0.5004230748996917
7821,0.2789541907861325
7822,0.715033257019096
7823,0.5405637138489354
7824,0.4532304075344101
7825,0.6079519789808675
7826,0.7141504743259525
7827,0.6568447344481183
7828,0.3389204925179297
7829,0.4973260744361223
7830,0.6997648865751742
7831,0.6226482456536773
7832,0.5871302836519763
7833,0.33096958248619635
7834,0.44576876723718534
7835,0.6185672161412973
7836,0.5847150815773867
7837,0.32041840394247684
7838,0.5567666302221989
7839,0.6838163337023533
7840,0.4746710055769477
7841,0.5995016227648484
7842,0.5794040598504868
7843,0.319984027532489
7844,0.47751140990497726
7845,0.4720142836897755
7846,0.5062103128088571
7847,0.5011988108216922
7848,0.3613016608301788
7849,0.5485302888249235
7850,0.4242169378628592
7851,0.5203545675065764
7852,0.3524281628281305
7853,0.3106322146466825
7854,0.5191320663821821
7855,0.5341709677042268
7856,0.5056951243160239
7857,0.5953993420843138
7858,0.49555736428451896
7859,0.5439710009479399
7860,0.43577374053868845
7861,0.7900652780051985
7862,0.6811207111676609
7863,0.5131948748600121
7864,0.47791241243626775
7865,0.7578518250392288
7866,0.574947896779562
7867,0.6755835976532348
7868,0.3553991886510224
7869,0.488464528278805
7870,0.5025240581237671
7871,0.8493366811189078
7872,0.7449943691132586
7873,0.4955511185303063
7874,0.5546123187526903
7875,0.2130631485163955
7876,0.2160597028580944
7877,0.5920224054611958
7878,0.5292814853598622
7879,0.48779755302411004
7880,0.6917162809795209
7881,0.35498466951793195
7882,0.7499281133179325
7883,0.561920586975077
7884,0.5278346383142283
7885,0.6280642005072901
7886,0.4684719052430214
7887,0.33978054038741523
7888,0.4334185834193191
7889,0.5041429638958806
7890,0.645593128462825
7891,0.6105626062317232
7892,0.6420823209083664
7893,0.4971028779598398
7894,0.5376208461058298
7895,0.5795499879617014
7896,0.4577993000028213
7897,0.39550714678796106
7898,0.41848316376714223
7899,0.22141668889156063
7900,0.37483337123101323
7901,0.5744900867604792
7902,0.5298443262312775
7903,0.31151976094498834
7904,0.6404917344780726
7905,0.5575851414229116
7906,0.5146290252089835
7907,0.8542423878270755
7908,0.570609348570545
7909,0.41373879946744396
7910,0.5652191703686751
7911,0.3951975141842546
7912,0.674446703343252
7913,0.4665044155108541
7914,0.49480044582752253
7915,0.6344665140020567
7916,0.6424738883228448
7917,0.5722424945566021
7918,0.4167505349718471
7919,0.6000304406233137
7920,0.4621814325306583
7921,0.31179316429582266
7922,0.5023338301591264
7923,0.6378427468776804
7924,0.6225397909136738
7925,0.5246684507817656
7926,0.4944517505226354
7927,0.5085684032018667
7928,0.42360596524371774
7929,0.6474357924857456
7930,0.4646831240101423
7931,0.5889462179767029
7932,0.6400084060295353
7933,0.520162642033515
7934,0.6488444260761356
7935,0.5210105527427414
7936,0.4787466662451848
7937,0.5624638992245331
7938,0.2743624343014615
7939,0.38420869202629915
7940,0.4598828526642064
7941,0.7466424205894752
7942,0.3550646749982961
7943,0.4920434810775489
7944,0.46816169939380453
7945,0.5189038898973058
7946,0.48629238632495225
7947,0.7353685920634464
7948,0.5471291002008676
7949,0.3397666761966857
7950,0.6852749288206929
7951,0.7034024856888439
7952,0.45414677578054485
7953,0.7418781491407331
7954,0.5327313926270509
7955,0.4479567651420951
7956,0.559223776343065
7957,0.27869313074857727
7958,0.44118311813831645
7959,0.5379874491025101
7960,0.430752184280721
7961,0.753315714354777
7962,0.5393044029233882
7963,0.31673150467807676
7964,0.5262102227752918
7965,0.6762523310614611
7966,0.6529197417897035
7967,0.31738981316724046
7968,0.580933610290137
7969,0.6827136773487742
7970,0.36919779034900757
7971,0.5581455106718725
7972,0.6221292809642562
7973,0.6940495551329773
7974,0.564766152954512
7975,0.45828551306658305
7976,0.5951617966135021
7977,0.38135652623456434
7978,0.8616028513508607
7979,0.7891676459061638
7980,0.45277881533683434
7981,0.5210055203939683
7982,0.5614222464480705
7983,0.6181233770662051
7984,0.46138076972098874
7985,0.4033350984199768
7986,0.591449227532797
7987,0.4800335453542306
7988,0.3549374152088531
7989,0.3191266314168355
7990,0.5849780867277161
7991,0.6319781602439469
7992,0.7569794044153664
7993,0.5546333801285332
7994,0.7253080323284453
7995,0.6095560789123707
7996,0.5987901253112992
7997,0.5466293408487708
7998,0.5028805728632926
7999,0.3721994952164206
8000,0.6217637977574949
8001,0.583520930029557
8002,0.6242727124631315
8003,0.5285985216766169
8004,0.5927213312501176
8005,0.5041943821197967
8006,0.27430800308997916
8007,0.5483398010068128
8008,0.4372949324870851
8009,0.3179662286117383
8010,0.3695843823106333
8011,0.6525207993544284
8012,0.6569653900085981
8013,0.37885930698495063
8014,0.3126558116773274
8015,0.5265663185922896
8016,0.7241725498706342
8017,0.5152147751515685
8018,0.339961202619405
8019,0.6272485481292376
8020,0.7517239495254776
8021,0.5132088949708312
8022,0.5951290155405202
8023,0.6082605356755055
8024,0.5009742549291195
8025,0.41709972241894694
8026,0.7245690352078153
8027,0.4601858914274805
8028,0.4553353751887007
8029,0.4430916746152976
8030,0.5804728507796233
8031,0.41266930250544975
8032,0.5505597532193315
8033,0.3910185653984765
8034,0.6224475100788798
8035,0.3894658448830998
8036,0.7743187766445956
8037,0.4944321458822353
8038,0.3534836417970143
8039,0.4082403476482746
8040,0.7341107987057385
8041,0.42729489192860953
8042,0.4628195387038281
8043,0.4332780647746696
8044,0.5774253248131853
8045,0.4960102970533113
8046,0.5720036406767803
8047,0.5991426352101705
8048,0.2793133392639961
8049,0.5611754117701073
8050,0.4870427291270811
8051,0.2882203314077616
8052,0.5520951797777072
8053,0.46800766754738
8054,0.4590267789800488
8055,0.6362553484839316
8056,0.6473002680458657
8057,0.4719180387070704
8058,0.5257657731679239
8059,0.565030897988
8060,0.5980793470240846
8061,0.3009936947535121
8062,0.4068857930580986
8063,0.6823357389822782
8064,0.5129380631595686
8065,0.3643035982081294
8066,0.5695068249780231
8067,0.5058481525479321
8068,0.8023710163463615
8069,0.571775522507391
8070,0.5903763743940503
8071,0.6186917074447474
8072,0.47657669857933754
8073,0.4257227904166523
8074,0.5882040822674302
8075,0.6174009494757453
8076,0.4346148709740242
8077,0.4974844536561142
8078,0.4705860367037078
8079,0.7236338245810015
8080,0.513885231160156
8081,0.48330685152092123
8082,0.4264569276372109
8083,0.5727088824294386
8084,0.8252316068661257
8085,0.3953912805564561
8086,0.27988547499627636
8087,0.36757666122829513
8088,0.48636780842240723
8089,0.41334946065028644
8090,0.6797751859330867
8091,0.5187672577567068
8092,0.43262482880770253
8093,0.45072666860191635
8094,0.4467305437247928
8095,0.7121685095294004
8096,0.5832469730421832
8097,0.4534090783222826
8098,0.6085047351186892
8099,0.5382521293477144
8100,0.5193681365295821
8101,0.6931984604869378
8102,0.48736318136167944
8103,0.6737626946660766
8104,0.5249584099882127
8105,0.4986672001541939
8106,0.4003189601789176
8107,0.6095626896419648
8108,0.5603843105858706
8109,0.369285236405127
8110,0.5594887072274255
8111,0.6881912581863328
8112,0.5576859591744707
8113,0.8000423055095665
8114,0.8060581071112725
8115,0.6806244849468059
8116,0.46940045924000623
8117,0.5143296020824221
8118,0.6140374586005939
8119,0.44363413790984724
8120,0.4115787774376329
8121,0.46883381017183057
8122,0.6798117790544357
8123,0.4010750363565533
8124,0.7654879012866377
8125,0.30936773520488003
8126,0.6473212168965717
8127,0.6434067843443636
8128,0.7436982105519162
8129,0.5654145904173682
8130,0.568504774419453
8131,0.7220411267431482
8132,0.43230171649783944
8133,0.5727930775967562
8134,0.5715395197475992
8135,0.5194372113802672
8136,0.6882192399964261
8137,0.7777418278973384
8138,0.5365619506189303
8139,0.4289870776996888
8140,0.5637897689816929
8141,0.6098625190409408
8142,0.48532551563698173
8143,0.4815353477262147
8144,0.4812302256027759
8145,0.5184686780361196
8146,0.36699248230015724
8147,0.33579340929689017
8148,0.3530447798319561
8149,0.5466899725670613
8150,0.6842207315549005
8151,0.5602825935671789
8152,0.5647335086364063
8153,0.5096941967625859
8154,0.453161074301236
8155,0.6238654346971471
8156,0.38508041840551305
8157,0.7666572047522725
8158,0.5916808779065021
8159,0.6156760795156192
8160,0.708569074854895
8161,0.36153279984540815
8162,0.5050615433042382
8163,0.621126027886457
8164,0.39599106025894026
8165,0.6655066470921804
8166,0.5007696848309927
8167,0.6286808824176584
8168,0.661711126901839
8169,0.586459539431973
8170,0.597409424660308
8171,0.5014198390323907
8172,0.6606949724109414
8173,0.766342740267837
8174,0.5544372899651671
8175,0.27442941297174156
8176,0.4259350109982148
8177,0.3699002529101618
8178,0.4668636908660793
8179,0.46044366250915514
8180,0.5212963606720347
8181,0.4160670603961231
8182,0.5177652193708431
8183,0.4924566133091806
8184,0.49332457175588895
8185,0.8340355711225833
8186,0.42381437903158115
8187,0.7477622922932677
8188,0.4949316566196322
8189,0.7131036737694677
8190,0.5632013416352961
8191,0.8204511598838259
8192,0.5878189590856824
8193,0.5457141516950212
8194,0.6534168651109094
8195,0.8271335407532985
8196,0.45102243879517323
8197,0.6731607508648957
8198,0.35448088491096647
8199,0.32826841630770864
8200,0.5139858372815074
8201,0.8256732305652105
8202,0.5586745594659066
8203,0.4668536803075979
8204,0.40401185109758103
8205,0.5993749637648673
8206,0.6387080399904467
8207,0.45990279309983845
8208,0.5393357401195672
8209,0.5038521163427416
8210,0.692416106721806
8211,0.6273788386885302
8212,0.34134237846938315
8213,0.4992548137104962
8214,0.5677855485827319
8215,0.6272185352404287
8216,0.37647991865384733
8217,0.42655026050307493
8218,0.7247754719961735
8219,0.41807562183748964
8220,0.5869043024152482
8221,0.7609772246462495
8222,0.5382489915670143
8223,0.6182862605056372
8224,0.5624066078212386
8225,0.36168566207014385
8226,0.46408873324251426
8227,0.3981327007073025
8228,0.567644691211507
8229,0.6450252632221165
8230,0.535783823967626
8231,0.6240383448570712
8232,0.6182221478411514
8233,0.6495143374101228
8234,0.6561867978512353
8235,0.6775974000709653
8236,0.5999922877605868
8237,0.6622353023589014
8238,0.25533023188440207
8239,0.500990572281779
8240,0.618061119600146
8241,0.4116333288512811
8242,0.6281487363737572
8243,0.689194007026502
8244,0.7864595007808634
8245,0.6124163684673907
8246,0.27501010100332157
8247,0.43907641820424326
8248,0.5279045686511092
8249,0.6288382987676713
8250,0.2683721221243274
8251,0.478929383952791
8252,0.7074038478393592
8253,0.3464579206658188
8254,0.5734175714378756
8255,0.4056109149388028
8256,0.3782894513790773
8257,0.3675693069667063
8258,0.459981375655526
8259,0.5984044646157773
8260,0.5467884997729988
8261,0.5314987652993435
8262,0.4910297615245122
8263,0.45078850404034637
8264,0.5777545751470371
8265,0.45868027489216623
8266,0.3094497881114267
8267,0.33723735827604884
8268,0.6549017476735687
8269,0.39647801986166087
8270,0.5131123482811312
8271,0.46237284986643545
8272,0.4562734201947378
8273,0.24100904289422634
8274,0.33708280099865645
8275,0.5004038505819586
8276,0.6526182895759881
8277,0.613431920938712
8278,0.7089260097985176
8279,0.6383669060548279
8280,0.5393893852516342
8281,0.25076274773514684
8282,0.6006276488486042
8283,0.548329328786046
8284,0.4854614900338304
8285,0.5971372297038606
8286,0.3757850151731483
8287,0.7059547938630536
8288,0.7258348271414973
8289,0.566388351946484
8290,0.44869912875652834
8291,0.4355018556188628
8292,0.5767688687797565
8293,0.4840091532816448
8294,0.4056029589750639
8295,0.8447993125428528
8296,0.4310460205246591
8297,0.3583676990928795
8298,0.45830920765958255
8299,0.7191556743869003
8300,0.6759666760299858
8301,0.6883927954603076
8302,0.6039169289002067
8303,0.6260018148282471
8304,0.5972403671997668
8305,0.43700881667186825
8306,0.47887270731760584
8307,0.5624362457765733
8308,0.36352717525091804
8309,0.8145996594744664
8310,0.49736278981237797
8311,0.3241462903587705
8312,0.467486958937799
8313,0.5869843879204009
8314,0.4934088627078643
8315,0.3818449411678813
8316,0.46271492885089643
8317,0.40626488987210013
8318,0.57055001102683
8319,0.6136096143038449
8320,0.33046171313384476
8321,0.5529754873597497
8322,0.7099082908280325
8323,0.3504875346568694
8324,0.6532054542528964
8325,0.6671667464743315
8326,0.6340097106649122
8327,0.4288429494269893
8328,0.4966219050657764
8329,0.42901114796395307
8330,0.6122591434547459
8331,0.43702885768844374
8332,0.6588065814800554
8333,0.582939707357534
8334,0.5447010322947139
8335,0.558974507111324
8336,0.33853322361601934
8337,0.4095883658142233
8338,0.30790542815553046
8339,0.5047551419154603
8340,0.6617373059980504
8341,0.41325966817362514
8342,0.4485542772071302
8343,0.33434081008521976
8344,0.3324303338468718
8345,0.5201867703010159
8346,0.33489034048224875
8347,0.532961341676911
8348,0.41976405044232545
8349,0.7111109223685144
8350,0.5224719831078755
8351,0.5230406597177474
8352,0.457583313670233
8353,0.30984622862589245
8354,0.48687314637391066
8355,0.49932717511970937
8356,0.5811080086326994
8357,0.8078735692534671
8358,0.5244505039022536
8359,0.5809947273831018
8360,0.5157059112606004
8361,0.6002828311922404
8362,0.5744592879455148
8363,0.23190478500603012
8364,0.3377524676645737
8365,0.5117773141157285
8366,0.4915808203943965
8367,0.4332735583355103
8368,0.47230364436450056
8369,0.5013580666937039
8370,0.35565360262016255
8371,0.4888993608146014
8372,0.6157156246683266
8373,0.6060666974830863
8374,0.5135611101123576
8375,0.5409944678398355
8376,0.709407627703982
8377,0.3279758671450018
8378,0.4608210733982814
8379,0.4643489972586455
8380,0.4219022339773466
8381,0.5283395251867398
8382,0.2906720375717626
8383,0.556872365552253
8384,0.40119844918991093
8385,0.565820481119512
8386,0.44419231855503555
8387,0.7492781460549792
8388,0.6605810561469201
8389,0.5180090224164182
8390,0.5068302970418439
8391,0.6987243467974074
8392,0.6777052462174697
8393,0.7387792232116833
8394,0.7509579555445025
8395,0.4173577981469832
8396,0.5980964958880093
8397,0.5462185056768929
8398,0.7597526269726498
8399,0.6753582225568229
8400,0.4552187615145821
8401,0.7192766459015881
8402,0.32556847389103327
8403,0.4953942164032597
8404,0.5786845326360002
8405,0.7410754878115591
8406,0.45283371604024963
8407,0.6106815685537359
8408,0.4303579487314228
8409,0.7708000922218019
8410,0.6743210905180841
8411,0.37575650674941236
8412,0.46406967200010274
8413,0.553161431819448
8414,0.5392240036763309
8415,0.5424225534598888
8416,0.2969143288223435
8417,0.38156436443631675
8418,0.28196748936742055
8419,0.502886339430056
8420,0.23531863826692562
8421,0.6078345685923421
8422,0.4695770089552967
8423,0.5072331140470885
8424,0.5464110662064915
8425,0.6058151954506914
8426,0.5511918012738897
8427,0.5994492383950264
8428,0.30552943989890136
8429,0.6964644186816634
8430,0.39554855280181217
8431,0.5085076041766985
8432,0.5190406672426089
8433,0.5399030657112658
8434,0.6299029597384722
8435,0.5026620769278646
8436,0.6228064441260442
8437,0.6401136080361418
8438,0.561934733459047
8439,0.47208139311221153
8440,0.502769127204377
8441,0.6189703690454522
8442,0.3712061331398724
8443,0.5961617590809759
8444,0.1999954667023961
8445,0.4723007612319167
8446,0.42099767962941437
8447,0.6756250900857047
8448,0.4105198313900538
8449,0.36011688023650307
8450,0.5065944906759134
8451,0.28097554167754096
8452,0.4822409083515377
8453,0.5389979775263682
8454,0.43298234861350693
8455,0.5715006159648959
8456,0.4982944197873427
8457,0.4629180731481137
8458,0.35801382640018925
8459,0.6139781474666562
8460,0.3006828798360801
8461,0.5321250341915633
8462,0.31995164144582133
8463,0.6874313684470761
8464,0.6880469137290751
8465,0.3761386575809098
8466,0.3676122174500095
8467,0.5540043919603101
8468,0.6729978463545667
8469,0.5303598910189784
8470,0.44530202046053285
8471,0.2543960690513513
8472,0.8793224551300639
8473,0.3191274481196521
8474,0.4065283679804068
8475,0.6814332160274399
8476,0.40089570034005717
8477,0.3038407245968975
8478,0.7691605350794566
8479,0.7346376939176072
8480,0.8492504933001294
8481,0.5714666735926854
8482,0.589899935164621
8483,0.4659542914741274
8484,0.7285206537132043
8485,0.6484927353269995
8486,0.5115468224758237
8487,0.5277134264310975
8488,0.4936214108342735
8489,0.6304027148794235
8490,0.43966219303976095
8491,0.7123171843152976
8492,0.49120065795495377
8493,0.7486743580944569
8494,0.3481775384305664
8495,0.564046434798952
8496,0.31726706154786366
8497,0.5338555480295082
8498,0.5636134835310365
8499,0.5199070436966773
8500,0.3890693493372669
8501,0.29334157450213494
8502,0.30481318820891223
8503,0.4031249857607795
8504,0.8317522501646843
8505,0.3894310957115947
8506,0.5984233257587748
8507,0.5063073587501077
8508,0.5723374322311012
8509,0.5840367789084038
8510,0.5309655058050659
8511,0.33910143072790666
8512,0.4399408762283364
8513,0.2573971716842946
8514,0.47690618928562384
8515,0.5080341666222952
8516,0.5689050902359383
8517,0.47384088111874395
8518,0.4339632813348708
8519,0.554071499484909
8520,0.4750046271624442
8521,0.30211037751704795
8522,0.46283279914235814
8523,0.3864393322515799
8524,0.4097460254627544
8525,0.5168884479956837
8526,0.5790900108690851
8527,0.5247471675775033
8528,0.3041189942406505
8529,0.4862449998037792
8530,0.7143842706385012
8531,0.32926665129643257
8532,0.5642827527918348
8533,0.43640903607474246
8534,0.40780637442902534
8535,0.48455974165118165
8536,0.6230869561174941
8537,0.6491953711206377
8538,0.6905946985354231
8539,0.4489634081019242
8540,0.38909741092589534
8541,0.6547168820079537
8542,0.44156355190603375
8543,0.6900336181316814
8544,0.8119765962943484
8545,0.5145606993497844
8546,0.43844933045182616
8547,0.6805123114909475
8548,0.5155292683237246
8549,0.4163828182000219
8550,0.6822015105763608
8551,0.5571121077643947
8552,0.4721392508504551
8553,0.4405669152988811
8554,0.3076115202567238
8555,0.4816822419684549
8556,0.6340750151365993
8557,0.44583113857740747
8558,0.695836672110668
8559,0.3894560888479861
8560,0.30783802768545376
8561,0.438364361116344
8562,0.4876300665080774
8563,0.7326906425329961
8564,0.7350581549983448
8565,0.6139261724228406
8566,0.8343039527505188
8567,0.5541282049630092
8568,0.5711038105567763
8569,0.45017394231104046
8570,0.49601489666417486
8571,0.31953459603344003
8572,0.31119582920149697
8573,0.5017528544920717
8574,0.5418771139244076
8575,0.4123901019889368
8576,0.7734194329035998
8577,0.7844573910425877
8578,0.2764815964634334
8579,0.7297254434203114
8580,0.5991848816995131
8581,0.6639910657468097
8582,0.31834489547142786
8583,0.6576063871459069
8584,0.5644305619890825
8585,0.4886799767035145
8586,0.6074236225831031
8587,0.3021037874088397
8588,0.6175926580204676
8589,0.5170863686368579
8590,0.5234209679293471
8591,0.6688943103523138
8592,0.30688364257531897
8593,0.33074669798423095
8594,0.587407671873334
8595,0.43439707882035533
8596,0.7786176368867236
8597,0.5283504188166068
8598,0.6793968337077281
8599,0.4770811712640968
8600,0.4854281623061992
8601,0.7896732103697214
8602,0.6734255316903293
8603,0.3866145481304922
8604,0.783687443388021
8605,0.5840439035947258
8606,0.47607937040256354
8607,0.35352064088730495
8608,0.5588898659350047
8609,0.3027833410635631
8610,0.45909493778258886
8611,0.5540857583135091
8612,0.5974846024859715
8613,0.6591544264603012
8614,0.5738709441587835
8615,0.4235365895639289
8616,0.7528104519476004
8617,0.6912071720491811
8618,0.5275808280740695
8619,0.5495769163469642
8620,0.5174356106069492
8621,0.4979068343585161
8622,0.5152777482229509
8623,0.5100500183119523
8624,0.6367209136082999
8625,0.571012047695665
8626,0.45961291213635724
8627,0.3407647317065746
8628,0.6487013591794346
8629,0.4955888248777139
8630,0.4971758760913888
8631,0.35649945509770276
8632,0.3459737753461353
8633,0.47629006938302354
8634,0.4821070311239241
8635,0.47366150850409083
8636,0.36121548837252027
8637,0.5442238295392767
8638,0.38376190253951686
8639,0.6721599822432638
8640,0.5921127621220437
8641,0.5895969313002857
8642,0.5407974567675478
8643,0.49460627880647107
8644,0.5152614798045869
8645,0.6022433761672243
8646,0.44076305111635045
8647,0.4825756795628311
8648,0.39695004179333954
8649,0.7084420266323804
8650,0.3966256964779633
8651,0.4412137782376666
8652,0.5921267663178469
8653,0.5660842405630369
8654,0.4817652382860325
8655,0.21514753551808385
8656,0.6643056146790621
8657,0.5815930233439526
8658,0.3207121125224176
8659,0.4055153026787308
8660,0.5408113626933289
8661,0.5521689891189041
8662,0.6971326214578037
8663,0.6769526138159495
8664,0.7516282441724211
8665,0.5919082208159849
8666,0.5821536708614354
8667,0.5554272760480707
8668,0.425531213180431
8669,0.48797841478828835
8670,0.5931433945369231
8671,0.45713653241171515
8672,0.6448061218410366
8673,0.43556132217256455
8674,0.5742328608538176
8675,0.7352954503199407
8676,0.7194416887660149
8677,0.3155214201668215
8678,0.4956702887407102
8679,0.49361810955258867
8680,0.43167966850215045
8681,0.5664751008629034
8682,0.4499693091616957
8683,0.3172901106790018
8684,0.31612916142113257
8685,0.238180247439236
8686,0.34882506862842527
8687,0.7382144472677431
8688,0.3151436263512345
8689,0.5500395450765725
8690,0.5234275107636015
8691,0.3471061600494936
8692,0.4259209089670961
8693,0.6095142519959018
8694,0.587322354786252
8695,0.5123347498133066
8696,0.5018930721548187
8697,0.47220594752559036
8698,0.33745235059112466
8699,0.3611375309905982
8700,0.6396621947453068
8701,0.46531989756210007
8702,0.5018370127709425
8703,0.34031432790553906
8704,0.4005965203503291
8705,0.39651323859715104
8706,0.6211307840367931
8707,0.3857628675018908
8708,0.6266862679312164
8709,0.6941820883346468
8710,0.3615384292144709
8711,0.7435828769747674
8712,0.34522587620953654
8713,0.4895717122205801
8714,0.7028921907920994
8715,0.26051021523321244
8716,0.31877674210236384
8717,0.6297505114759689
8718,0.44302361725794465
8719,0.6748286993073325
8720,0.6371965812153022
8721,0.4560644375378865
8722,0.6530011018194543
8723,0.6046105149277049
8724,0.6827250180752965
8725,0.3781541946954675
8726,0.6236842342847062
8727,0.6342086334249362
8728,0.28486301240279405
8729,0.5798244544932849
8730,0.5347671615905226
8731,0.5296909856095844
8732,0.5276741580084418
8733,0.3075033314807836
8734,0.5131167138589531
8735,0.45791356351158563
8736,0.7371919008249533
8737,0.3957909566086958
8738,0.47936389157669446
8739,0.3420111768740328
8740,0.6960585610425354
8741,0.5033011180885099
8742,0.5411879700737532
8743,0.5741869539852531
8744,0.45421661507155103
8745,0.34295289904295423
8746,0.664229767691675
8747,0.2686800821339482
8748,0.43524989666070196
8749,0.569410735054649
8750,0.47030657868158726
8751,0.5535805804419199
8752,0.6265878008193098
8753,0.5867194136383709
8754,0.45441223941098424
8755,0.40390161264233426
8756,0.5642855558830907
8757,0.515420162720046
8758,0.4914474599415125
8759,0.3832078091521281
8760,0.45589079461296755
8761,0.5049295759185004
8762,0.5089605756846621
8763,0.5425697788272758
8764,0.6679245968423063
8765,0.5378447693620436
8766,0.7165146416190449
8767,0.4212310620296121
8768,0.6908719421077308
8769,0.29837277713339416
8770,0.6778797151169638
8771,0.49658737098663086
8772,0.5132683364362605
8773,0.6008578187448799
8774,0.6939553791566075
8775,0.5296183584384981
8776,0.41598646199577766
8777,0.6338145449164809
8778,0.4514027844878254
8779,0.3372605971650823
8780,0.2675091563859304
8781,0.6276918375738338
8782,0.44659292625658187
8783,0.6358705232275396
8784,0.5375903065882622
8785,0.818725990099211
8786,0.3754079530111199
8787,0.5812724741876891
8788,0.6856530141450234
8789,0.6106493685109482
8790,0.6280431055545712
8791,0.6895388343731201
8792,0.4485252618510471
8793,0.4041485556650312
8794,0.2913704417163774
8795,0.5846137924628954
8796,0.23961601752919445
8797,0.482532083189252
8798,0.5868138798910116
8799,0.5740975027331818
8800,0.5119800877327421
8801,0.4135184847448937
8802,0.7981217377643427
8803,0.41933161707990224
8804,0.6503659015183219
8805,0.6083424931983639
8806,0.6360933901755536
8807,0.6074261984870414
8808,0.3663130035689276
8809,0.4678005771528063
8810,0.5925586246829064
8811,0.5426794742792656
8812,0.39646436056452566
8813,0.5327618225085851
8814,0.5294706482481044
8815,0.3297393803342367
8816,0.2484440281327252
8817,0.41765218326493875
8818,0.4739592115666004
8819,0.5436012144761011
8820,0.3306468123445618
8821,0.5101181740222744
8822,0.794486906536034
8823,0.4511411234454721
8824,0.7295826681413196
8825,0.7446647610537197
8826,0.5725478432878497
8827,0.514014959755076
8828,0.3538703308753981
8829,0.3870582052473163
8830,0.37069450204642984
8831,0.5384483839693185
8832,0.563871773218309
8833,0.6608302743451352
8834,0.3331585058355816
8835,0.629398536935597
8836,0.44499245082614153
8837,0.2603674639973544
8838,0.7514690972907201
8839,0.5904894926394826
8840,0.5926802052978375
8841,0.6705913705774641
8842,0.6225546524966674
8843,0.325901492921895
8844,0.5198516899118999
8845,0.32806837447048953
8846,0.5395976267106558
8847,0.4520753354738397
8848,0.50590158426407
8849,0.6846541314185031
8850,0.40926375224562744
8851,0.4860692006322418
8852,0.8521004242429964
8853,0.5802463169289052
8854,0.3544160644657085
8855,0.24444423153569733
8856,0.4370586948867358
8857,0.6525230021417341
8858,0.8417986934474163
8859,0.4167808815184981
8860,0.626023630650282
